0,0,4,15,11,1,0,0,0,2,14,14,16,8,0,0,0,8,15,2,3,13,0,0,0,4,16,0,0,12,7,0,0,7,16,0,0,12,8,0,0,3,16,6,1,14,9,0,0,0,15,16,16,16,2,0,0,0,4,13,14,6,0,0,0
0,0,5,14,10,7,0,0,0,0,16,16,16,16,3,0,0,3,16,10,2,16,7,0,0,7,16,3,0,12,8,0,0,8,16,1,0,12,8,0,0,7,16,5,2,16,4,0,0,2,16,15,14,13,0,0,0,0,7,15,13,2,0,0,0
0,0,6,15,9,0,0,0,0,0,11,16,16,13,0,0,0,0,10,16,16,16,7,0,0,1,16,8,0,11,8,0,0,7,14,1,0,10,8,0,0,8,12,0,0,13,4,0,0,5,16,8,9,13,0,0,0,0,6,12,13,5,0,0,0
0,0,1,13,12,1,0,0,0,0,9,16,16,12,0,0,0,0,14,6,0,13,3,0,0,6,10,0,0,10,6,0,0,7,13,0,0,9,8,0,0,3,16,1,3,14,7,0,0,0,11,16,16,16,1,0,0,0,0,11,16,6,0,0,0
0,0,11,16,10,1,0,0,0,1,15,14,15,11,0,0,0,7,14,1,4,16,3,0,0,7,13,0,0,10,11,0,0,9,12,0,0,8,12,0,0,5,14,0,0,7,13,0,0,1,16,10,5,15,8,0,0,0,7,16,16,15,0,0,0
0,0,1,15,13,1,0,0,0,0,7,16,14,8,0,0,0,8,12,9,2,13,2,0,0,7,9,1,0,6,6,0,0,5,9,0,0,3,9,0,0,0,15,2,0,8,12,0,0,0,9,15,13,16,6,0,0,0,0,13,14,8,0,0,0
0,0,1,12,5,0,0,0,0,0,9,16,14,3,0,0,0,2,16,14,11,13,0,0,0,2,16,10,0,14,4,0,0,4,16,0,0,12,4,0,0,4,16,3,0,11,10,0,0,0,13,12,8,14,6,0,0,0,3,10,16,12,1,0,0
0,0,10,13,5,0,0,0,0,3,16,16,16,10,0,0,0,8,16,1,6,16,5,0,0,8,11,0,0,9,12,0,0,10,8,0,0,8,12,0,0,8,11,0,0,8,11,0,0,3,16,10,8,15,9,0,0,0,9,16,16,10,1,0,0
0,0,4,14,14,2,0,0,0,5,16,11,7,10,0,0,0,4,16,4,0,11,1,0,0,7,14,1,0,7,5,0,0,4,10,0,0,7,7,0,0,1,12,0,0,12,3,0,0,0,9,6,6,13,0,0,0,0,0,10,14,4,0,0,0
0,0,2,13,15,7,1,0,0,0,7,16,15,16,10,0,0,0,14,16,10,10,10,0,0,2,16,3,0,8,8,0,0,5,13,0,0,9,8,0,0,6,13,0,0,12,3,0,0,2,16,6,9,10,0,0,0,0,3,14,14,1,0,0,0
0,0,1,12,10,3,0,0,0,0,7,16,16,7,0,0,0,0,12,16,16,3,0,0,0,0,14,16,16,2,0,0,0,1,15,16,16,5,0,0,0,0,15,16,15,2,0,0,0,0,11,16,16,8,0,0,0,0,1,7,12,10,0,0,1
0,0,2,14,15,4,0,0,0,0,2,16,16,11,0,0,0,0,2,16,16,10,0,0,0,0,5,16,16,7,0,0,0,0,14,16,14,2,0,0,0,4,16,16,8,0,0,0,0,3,15,16,8,0,0,0,0,0,5,15,13,2,0,0,1
0,0,3,15,4,0,0,0,0,0,0,15,11,0,0,0,0,0,0,15,16,2,0,0,0,0,0,14,16,8,0,0,0,0,0,7,13,14,0,0,0,0,0,0,4,16,4,0,0,0,3,9,13,16,12,5,0,0,3,15,16,16,16,16,1
0,0,3,16,12,1,0,0,0,0,3,16,16,5,0,0,0,0,2,16,16,5,0,0,0,0,0,16,16,5,0,0,0,0,4,16,16,2,0,0,0,0,4,16,14,0,0,0,0,0,6,16,14,0,0,0,0,0,2,16,14,0,0,0,1
0,0,2,16,12,0,0,0,0,0,5,16,16,1,0,0,0,0,2,16,15,0,0,0,0,0,6,16,14,0,0,0,0,0,8,16,9,0,0,0,0,0,7,16,14,0,0,0,0,0,8,16,11,0,0,0,0,0,2,15,13,0,0,0,1
0,0,0,2,13,9,0,0,0,0,0,7,16,15,0,0,0,0,0,11,16,7,0,0,0,0,0,15,16,2,0,0,0,0,7,16,14,0,0,0,0,0,13,16,14,0,0,0,0,0,8,15,16,0,0,0,0,0,0,3,13,8,0,0,1
0,0,11,12,0,0,0,0,0,0,13,16,0,0,0,0,0,3,15,16,4,0,0,0,0,13,15,16,6,0,0,0,0,3,3,15,10,0,0,0,0,0,0,11,16,0,0,0,0,0,2,10,16,6,3,0,0,0,7,16,16,16,16,5,1
0,0,0,12,13,5,0,0,0,0,0,11,16,9,0,0,0,0,3,15,16,6,0,0,0,7,15,16,16,2,0,0,0,0,1,16,16,3,0,0,0,0,1,16,16,6,0,0,0,0,1,16,16,6,0,0,0,0,0,11,16,10,0,0,1
0,0,2,15,14,1,0,0,0,0,11,16,16,4,0,0,0,4,16,16,16,1,0,0,0,7,16,16,14,0,0,0,0,9,16,16,11,0,0,0,0,1,13,16,9,0,0,0,0,0,5,16,5,0,0,0,0,0,2,14,9,0,0,0,1
0,0,0,0,12,11,1,0,0,0,0,1,16,16,7,0,0,0,1,14,16,16,7,0,0,1,14,16,14,16,8,0,0,5,12,3,8,16,7,0,0,0,0,0,8,16,4,0,0,0,0,0,8,16,1,0,0,0,0,0,11,12,0,0,1
0,0,3,13,10,1,0,0,0,0,3,16,16,4,0,0,0,0,1,16,16,2,0,0,0,0,6,16,16,1,0,0,0,0,4,16,16,1,0,0,0,0,4,16,16,3,0,0,0,0,7,16,16,0,0,0,0,0,2,14,16,5,0,0,1
0,0,5,15,13,12,4,0,0,0,11,16,16,14,0,0,0,0,16,16,16,8,0,0,0,4,16,16,15,3,0,0,0,2,16,16,8,0,0,0,0,0,16,15,3,0,0,0,0,0,10,16,4,0,0,0,0,0,8,15,3,0,0,0,1
0,0,4,16,16,8,0,0,0,0,6,16,16,15,1,0,0,0,4,16,16,12,0,0,0,0,3,16,16,15,0,0,0,0,8,16,16,6,0,0,0,1,13,16,16,4,0,0,0,3,16,16,15,2,0,0,0,0,6,12,12,2,0,0,1
0,0,0,1,16,5,0,0,0,0,0,5,16,11,0,0,0,0,0,12,16,11,0,0,0,7,12,16,16,7,0,0,0,4,8,12,16,4,0,0,0,0,0,9,16,2,0,0,0,0,0,10,16,2,0,0,0,0,0,3,13,5,0,0,1
0,0,0,16,13,0,0,0,0,0,0,15,15,0,0,0,0,0,0,16,13,0,0,0,0,0,3,16,11,0,0,0,0,0,2,16,12,0,0,0,0,0,3,16,12,0,0,0,0,0,1,16,12,0,0,0,0,0,0,12,15,1,0,0,1
0,0,11,10,0,0,0,0,0,0,11,15,0,0,0,0,0,0,11,16,5,0,0,0,0,0,13,16,11,0,0,0,0,0,2,7,16,2,0,0,0,0,0,2,14,6,0,0,0,0,6,10,15,13,8,3,0,0,8,16,16,16,16,12,1
0,0,11,10,0,0,0,0,0,0,13,15,0,0,0,0,0,0,12,16,5,0,0,0,0,1,15,16,5,0,0,0,0,0,3,13,10,0,0,0,0,0,0,10,14,0,0,0,0,0,5,11,16,9,5,1,0,0,12,16,16,16,16,12,1
0,0,0,14,14,9,0,0,0,0,4,16,16,10,0,0,0,0,13,16,15,2,0,0,0,1,15,16,11,0,0,0,0,7,16,16,5,0,0,0,0,3,16,16,7,0,0,0,0,0,16,16,8,0,0,0,0,0,3,12,12,0,0,0,1
0,0,3,16,12,1,0,0,0,0,10,16,16,0,0,0,0,0,12,16,12,0,0,0,0,0,13,16,10,0,0,0,0,0,16,16,1,0,0,0,0,0,16,16,0,0,0,0,0,0,10,16,1,0,0,0,0,0,2,13,9,0,0,0,1
0,0,5,16,14,8,0,0,0,0,4,16,16,7,0,0,0,0,14,16,16,8,0,0,0,0,14,16,16,8,0,0,0,0,11,16,16,5,0,0,0,0,10,16,16,8,0,0,0,0,11,16,16,14,3,0,0,0,6,16,16,16,3,0,1
0,2,12,16,12,0,0,0,0,7,16,13,16,3,0,0,0,0,3,5,16,0,0,0,0,0,3,15,7,0,0,0,0,0,11,13,0,0,0,0,0,6,13,1,0,0,0,0,0,6,16,11,8,11,5,0,0,0,15,16,16,15,3,0,2
0,0,7,13,3,0,0,0,0,0,15,16,11,0,0,0,0,0,14,5,15,3,0,0,0,0,6,2,14,5,0,0,0,0,0,0,12,8,0,0,0,0,0,6,16,4,4,0,0,0,7,16,16,16,16,3,0,0,6,15,6,9,9,1,2
0,0,6,15,15,3,0,0,0,5,16,13,15,8,0,0,0,8,13,0,13,8,0,0,0,0,0,3,16,3,0,0,0,0,0,11,12,0,0,0,0,0,3,16,5,9,8,0,0,0,8,15,15,15,3,0,0,0,5,16,12,1,0,0,2
0,2,15,16,15,2,0,0,0,8,14,8,14,8,0,0,0,7,5,2,16,5,0,0,0,0,0,12,13,0,0,0,0,0,8,15,1,0,0,0,0,1,15,7,0,0,0,0,0,4,16,9,8,8,2,0,0,2,15,16,16,16,13,0,2
0,0,1,10,16,8,0,0,0,0,11,13,10,16,0,0,0,0,12,1,4,16,1,0,0,0,1,0,13,7,0,0,0,0,0,9,12,0,0,0,0,2,13,15,1,0,0,0,0,4,15,14,7,4,0,0,0,0,1,11,14,15,5,0,2
0,0,9,16,16,9,0,0,0,5,16,14,15,16,1,0,0,2,11,1,10,15,0,0,0,0,0,1,15,8,0,0,0,0,0,8,15,1,0,0,0,0,6,16,7,8,7,0,0,0,9,16,15,14,2,0,0,0,9,16,13,1,0,0,2
0,4,15,11,1,0,0,0,0,8,16,16,4,0,0,0,0,2,6,13,8,0,0,0,0,0,0,8,5,0,0,0,0,0,0,11,4,0,0,0,0,0,5,16,0,0,0,0,0,2,13,16,13,12,6,0,0,5,16,15,16,12,3,0,2
0,0,9,16,13,1,0,0,0,8,16,8,11,8,0,0,0,11,10,0,8,10,0,0,0,1,5,0,11,11,0,0,0,0,0,0,13,9,0,0,0,0,0,4,16,2,0,0,0,0,4,14,15,7,4,1,0,0,8,16,16,16,16,12,2
0,0,8,16,5,0,0,0,0,1,13,11,16,0,0,0,0,0,10,0,13,3,0,0,0,0,3,1,16,1,0,0,0,0,0,9,12,0,0,0,0,0,3,15,5,0,0,0,0,0,14,15,8,8,3,0,0,0,7,12,12,12,13,1,2
0,0,7,15,15,5,0,0,0,6,16,12,16,12,0,0,0,1,7,0,16,10,0,0,0,0,0,10,15,0,0,0,0,0,1,16,7,0,0,0,0,0,10,13,1,5,1,0,0,0,12,12,13,15,3,0,0,0,10,16,13,3,0,0,2
0,2,13,16,10,0,0,0,0,6,13,10,16,0,0,0,0,0,0,8,14,0,0,0,0,0,1,14,9,0,0,0,0,0,9,14,1,0,0,0,0,1,14,7,0,0,1,0,0,4,16,5,7,12,14,0,0,3,15,16,16,10,1,0,2
0,2,13,16,10,0,0,0,0,12,15,9,16,2,0,0,0,10,8,1,16,6,0,0,0,1,1,2,16,6,0,0,0,0,0,10,15,2,0,0,0,0,2,15,9,0,0,0,0,2,15,16,9,8,6,0,0,1,13,16,16,16,16,3,2
0,1,13,16,15,5,0,0,0,4,16,7,14,12,0,0,0,3,12,2,11,10,0,0,0,0,0,0,14,8,0,0,0,0,0,3,16,4,0,0,0,0,1,11,13,0,0,0,0,0,9,16,14,16,7,0,0,1,16,16,15,12,5,0,2
0,2,11,16,15,6,0,0,0,11,15,9,14,13,0,0,0,7,1,0,13,9,0,0,0,0,0,1,16,8,0,0,0,0,1,11,13,1,0,0,0,0,5,16,5,0,0,0,0,2,15,9,2,4,4,0,0,2,15,16,16,16,16,1,2
0,1,15,16,4,0,0,0,0,9,16,11,14,0,0,0,0,12,10,5,16,0,0,0,0,4,7,8,13,0,0,0,0,0,1,15,6,0,0,0,0,0,5,16,2,0,0,0,0,4,15,14,10,11,12,1,0,0,13,16,16,15,11,1,2
0,0,7,16,13,2,0,0,0,0,14,15,13,9,0,0,0,0,14,8,9,10,0,0,0,0,1,2,9,12,0,0,0,0,0,0,13,8,0,0,0,0,0,5,16,4,0,0,0,0,6,15,16,5,5,5,0,0,6,16,16,16,16,13,2
0,0,10,15,13,1,0,0,0,4,16,7,13,7,0,0,0,2,11,0,12,6,0,0,0,0,0,4,14,0,0,0,0,0,1,15,6,0,0,0,0,0,9,12,0,0,0,0,0,4,16,7,7,13,3,0,0,0,10,16,12,3,0,0,2
0,0,3,12,16,16,3,0,0,2,16,16,11,16,4,0,0,8,14,2,10,16,1,0,0,5,5,3,16,4,0,0,0,0,0,11,12,0,0,0,0,0,3,16,5,2,3,0,0,0,3,16,12,15,6,0,0,0,0,15,16,8,0,0,2
0,0,8,15,12,1,0,0,0,8,13,8,12,6,0,0,0,4,2,0,8,6,0,0,0,0,0,1,13,2,0,0,0,0,0,9,7,0,0,0,0,0,5,13,0,4,4,0,0,0,10,12,9,15,11,0,0,0,9,16,9,7,1,0,2
0,3,15,14,5,0,0,0,0,14,14,14,15,0,0,0,0,8,1,6,16,2,0,0,0,0,0,9,16,2,0,0,0,0,1,14,11,0,0,0,0,0,9,16,2,0,1,0,0,4,16,15,8,9,15,0,0,3,16,16,16,15,5,0,2
0,0,2,13,16,16,7,0,0,0,12,15,12,16,10,0,0,0,16,9,0,14,6,0,0,0,3,0,4,16,1,0,0,0,0,10,14,16,6,0,0,0,3,16,16,11,2,0,0,0,0,9,14,0,0,0,0,0,2,15,6,0,0,0,7
0,0,7,14,16,8,0,0,0,0,14,14,16,14,0,0,0,0,0,0,10,12,0,0,0,0,4,4,14,9,2,0,0,7,16,16,16,16,7,0,0,6,12,16,11,1,0,0,0,0,2,16,3,0,0,0,0,0,6,13,0,0,0,0,7
0,0,9,12,15,15,2,0,0,1,15,14,11,16,7,0,0,0,2,0,2,16,4,0,0,0,2,4,10,15,2,0,0,0,13,16,16,16,9,0,0,0,13,16,10,1,0,0,0,0,6,16,1,0,0,0,0,0,11,9,0,0,0,0,7
0,0,0,8,14,15,7,0,0,0,4,16,12,15,14,0,0,0,1,1,0,11,12,0,0,0,2,4,6,14,15,0,0,4,16,16,16,16,5,0,0,8,12,7,14,12,0,0,0,0,0,4,16,3,0,0,0,0,0,11,7,0,0,0,7
0,2,15,16,5,0,0,0,0,0,4,11,9,0,0,0,0,0,0,13,7,2,1,0,0,1,8,16,14,16,10,0,0,10,16,15,7,1,0,0,0,0,14,8,0,0,0,0,0,1,16,3,0,0,0,0,0,2,15,1,0,0,0,0,7
0,0,3,11,16,13,0,0,0,3,15,15,13,16,0,0,0,6,8,2,9,14,0,0,0,0,4,7,15,14,5,0,0,4,16,16,16,14,6,0,0,1,8,13,12,0,0,0,0,0,1,16,4,0,0,0,0,0,3,15,1,0,0,0,7
0,0,5,12,16,16,7,0,0,0,10,9,4,11,12,0,0,0,0,0,0,13,7,0,0,0,2,10,15,16,13,0,0,0,14,13,16,10,1,0,0,0,3,4,16,2,0,0,0,0,0,13,9,0,0,0,0,0,6,13,0,0,0,0,7
0,0,4,15,16,11,0,0,0,0,7,9,9,16,0,0,0,0,0,0,4,13,0,0,0,0,1,9,15,16,10,0,0,0,13,15,16,8,2,0,0,0,3,7,13,0,0,0,0,0,1,13,4,0,0,0,0,0,6,11,0,0,0,0,7
0,0,6,16,16,12,3,0,0,0,13,12,10,16,2,0,0,1,16,3,10,11,0,0,0,1,7,1,16,3,0,0,0,0,0,7,15,4,1,0,0,0,10,16,16,16,4,0,0,0,2,16,8,3,0,0,0,0,6,16,3,0,0,0,7
0,0,2,13,16,14,1,0,0,0,11,12,7,16,3,0,0,0,9,3,2,16,3,0,0,0,0,0,9,11,0,0,0,0,2,11,15,13,3,0,0,0,4,15,16,13,3,0,0,0,0,14,8,0,0,0,0,0,5,15,4,0,0,0,7
0,0,2,13,16,16,16,12,0,0,9,15,8,9,16,7,0,0,10,10,0,6,14,1,0,1,16,5,1,16,4,0,0,0,4,0,9,13,0,0,0,0,0,4,15,1,0,0,0,0,0,14,10,0,0,0,0,0,3,15,4,0,0,0,7
0,0,1,6,12,16,9,0,0,0,10,15,10,13,9,0,0,0,2,1,0,14,2,0,0,0,0,6,12,16,15,0,0,0,5,16,16,14,7,0,0,0,3,6,15,0,0,0,0,0,0,7,9,0,0,0,0,0,0,11,2,0,0,0,7
0,0,15,15,2,0,0,0,0,0,8,15,11,0,0,0,0,0,0,12,14,0,0,0,0,0,7,12,16,13,9,0,0,7,16,16,16,10,5,0,0,1,5,16,14,0,0,0,0,0,9,15,3,0,0,0,0,2,16,4,0,0,0,0,7
0,0,1,15,15,2,0,0,0,0,3,12,16,6,0,0,0,0,0,4,16,4,0,0,0,0,3,8,16,4,0,0,0,10,16,16,16,16,8,0,0,8,11,14,14,5,1,0,0,0,0,15,6,0,0,0,0,0,1,15,2,0,0,0,7
0,0,7,15,16,15,0,0,0,2,15,2,5,16,1,0,0,0,0,0,10,13,0,0,0,0,0,3,14,11,2,0,0,0,6,16,16,16,8,0,0,0,5,13,7,0,0,0,0,0,3,15,1,0,0,0,0,0,10,12,0,0,0,0,7
0,0,5,13,16,14,0,0,0,1,14,8,5,16,2,0,0,0,1,0,2,15,2,0,0,0,0,2,8,15,3,0,0,0,0,15,16,13,8,0,0,0,0,6,14,0,0,0,0,0,0,13,7,0,0,0,0,0,7,14,0,0,0,0,7
0,0,3,16,12,12,7,0,0,0,12,13,13,16,6,0,0,0,2,0,6,14,0,0,0,0,1,4,13,10,1,0,0,0,9,16,16,16,8,0,0,0,4,12,12,7,1,0,0,0,0,14,6,0,0,0,0,0,4,16,2,0,0,0,7
0,0,3,16,15,5,0,0,0,0,7,16,15,14,0,0,0,0,0,1,7,16,4,0,0,2,6,9,14,16,5,0,0,9,16,16,16,12,1,0,0,0,9,15,16,4,0,0,0,0,6,16,11,0,0,0,0,0,2,15,4,0,0,0,7
0,0,3,13,16,15,6,0,0,0,13,13,9,16,10,0,0,0,16,9,0,14,6,0,0,0,14,2,6,15,0,0,0,0,0,5,15,15,6,0,0,0,0,16,15,10,2,0,0,0,0,13,11,0,0,0,0,0,4,16,7,0,0,0,7
0,0,1,11,16,16,10,0,0,0,13,14,8,12,11,0,0,0,4,0,0,13,4,0,0,0,0,0,3,15,0,0,0,0,2,15,16,16,9,0,0,0,3,13,16,8,1,0,0,0,0,7,10,0,0,0,0,0,0,13,3,0,0,0,7
